event_id,case_id,internal_id,actor,activity,timestamp,bot_label,tool_source,catalyst_case_id,catalyst_message_id,catalyst_activity,catalyst_message_ts
888,53f7b9e4-4f81-4920-a118-5a25e786ab71,0,human,ESCLARECIMENTO DA INTENÇÃO,2026-06-17T06:19:21.268484,,,,,,
889,53f7b9e4-4f81-4920-a118-5a25e786ab71,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-17T06:19:22.482562,,,,,,
890,53f7b9e4-4f81-4920-a118-5a25e786ab71,2,human,EXPANSÃO DA INTENÇÃO,2026-06-17T06:19:46.465346,,,,,,
891,53f7b9e4-4f81-4920-a118-5a25e786ab71,3,ai,RESPOSTA COM DADOS,2026-06-17T06:19:49.392900,,search_full_documentation,,,,
892,53f7b9e4-4f81-4920-a118-5a25e786ab71,4,human,EXPANSÃO DA INTENÇÃO,2026-06-17T06:20:12.208477,,,,,,
893,53f7b9e4-4f81-4920-a118-5a25e786ab71,5,ai,RESPOSTA COM DADOS,2026-06-17T06:20:18.275344,,search_full_documentation,,,,
894,53f7b9e4-4f81-4920-a118-5a25e786ab71,6,human,AGRADECIMENTO ESPONTÂNEO,2026-06-17T06:20:33.069798,,,,,,
895,53f7b9e4-4f81-4920-a118-5a25e786ab71,7,ai,MENSAGEM DE FECHAMENTO,2026-06-17T06:20:34.034446,,,,,,
896,53f7b9e4-4f81-4920-a118-5a25e786ab71,99999,System,END-DIALOGUE-SYSTEM,2026-06-17T06:20:34.034446,,,,,,
897,55383bd1-adfa-4f8f-b713-8c146bdd4925,-1,System,START-DIALOGUE-SYSTEM,2026-06-19T08:27:43.079354,,,,,,
898,55383bd1-adfa-4f8f-b713-8c146bdd4925,0,human,SOLICITAÇÃO DE DETALHE ADICIONAL,2026-06-19T08:27:43.079354,,,,,,
899,55383bd1-adfa-4f8f-b713-8c146bdd4925,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-19T08:27:46.674777,,search_full_documentation,,,,
900,55383bd1-adfa-4f8f-b713-8c146bdd4925,2,human,FEEDBACK DO USUÁRIO,2026-06-19T08:28:39.896031,,,,,,
901,55383bd1-adfa-4f8f-b713-8c146bdd4925,3,ai,SOLUÇÃO PARCIAL,2026-06-19T08:28:44.806537,,search_full_documentation,,,,
902,55383bd1-adfa-4f8f-b713-8c146bdd4925,4,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-19T08:29:21.652115,,,,,,
903,55383bd1-adfa-4f8f-b713-8c146bdd4925,5,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-19T08:29:23.086215,,,,,,
904,55383bd1-adfa-4f8f-b713-8c146bdd4925,99999,System,END-DIALOGUE-SYSTEM,2026-06-19T08:29:23.086215,,,,,,
905,55bd5276-07f1-4fed-8d1d-56d421287356,-1,System,START-DIALOGUE-SYSTEM,2026-06-08T17:20:05.019836,,,,,,
906,55bd5276-07f1-4fed-8d1d-56d421287356,0,human,REJEIÇÃO DA SOLUÇÃO,2026-06-08T17:20:05.019836,,,,,,
907,55bd5276-07f1-4fed-8d1d-56d421287356,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-08T17:20:09.717054,,search_full_documentation,,,,
908,55bd5276-07f1-4fed-8d1d-56d421287356,2,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-08T17:23:13.889457,,,,,,
909,55bd5276-07f1-4fed-8d1d-56d421287356,3,ai,ESCLARECIMENTO PROATIVO,2026-06-08T17:23:16.013524,,,,,,
910,55bd5276-07f1-4fed-8d1d-56d421287356,99999,System,END-DIALOGUE-SYSTEM,2026-06-08T17:23:16.013524,,,,,,
911,55c687d5-3c46-4f8e-a109-2798553adcd4,-1,System,START-DIALOGUE-SYSTEM,2026-06-12T09:26:29.472425,,,,,,
912,55c687d5-3c46-4f8e-a109-2798553adcd4,0,human,EXPANSÃO DA INTENÇÃO,2026-06-12T09:26:29.472425,,,,,,
913,55c687d5-3c46-4f8e-a109-2798553adcd4,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-12T09:26:36.116870,,search_full_documentation,,,,
914,55c687d5-3c46-4f8e-a109-2798553adcd4,2,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-12T09:27:57.037757,,,,,,
915,55c687d5-3c46-4f8e-a109-2798553adcd4,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-12T09:28:01.788717,,search_full_documentation,,,,
916,55c687d5-3c46-4f8e-a109-2798553adcd4,99999,System,END-DIALOGUE-SYSTEM,2026-06-12T09:28:01.788717,,,,,,
917,56570326-152a-4402-83b7-3eb72f17129a,-1,System,START-DIALOGUE-SYSTEM,2026-06-03T21:24:10.007750,,,,,,
918,56570326-152a-4402-83b7-3eb72f17129a,0,human,URGÊNCIA COM LINGUAGEM AGRESSIVA,2026-06-03T21:24:10.007750,,,,,,
919,56570326-152a-4402-83b7-3eb72f17129a,1,ai,ESCLARECIMENTO PROATIVO,2026-06-03T21:24:15.717339,,search_full_documentation,,,,
920,56570326-152a-4402-83b7-3eb72f17129a,2,human,SOLICITAÇÃO DE CANAL ALTERNATIVO,2026-06-03T21:25:42.382719,,,,,,
921,56570326-152a-4402-83b7-3eb72f17129a,3,ai,ESCLARECIMENTO PROATIVO,2026-06-03T21:25:47.316651,,search_full_documentation,,,,
922,56570326-152a-4402-83b7-3eb72f17129a,4,human,DÚVIDA SOBRE RESPOSTA,2026-06-03T21:27:31.840239,,,,,,
923,56570326-152a-4402-83b7-3eb72f17129a,5,ai,ESCLARECIMENTO PROATIVO,2026-06-03T21:27:48.290474,,search_full_documentation,,,,
924,56570326-152a-4402-83b7-3eb72f17129a,6,human,DETECÇÃO DE ESTRESSE,2026-06-03T21:28:56.128608,,,,,,
925,56570326-152a-4402-83b7-3eb72f17129a,7,ai,ESCLARECIMENTO PROATIVO,2026-06-03T21:28:59.572387,,,,,,
926,56570326-152a-4402-83b7-3eb72f17129a,99999,System,END-DIALOGUE-SYSTEM,2026-06-03T21:28:59.572387,,,,,,
927,565d0a62-7249-49ef-80c8-1ec634c204e0,-1,System,START-DIALOGUE-SYSTEM,2026-06-06T01:04:28.244310,,,,,,
928,565d0a62-7249-49ef-80c8-1ec634c204e0,0,human,URGÊNCIA COM LINGUAGEM AGRESSIVA,2026-06-06T01:04:28.244310,,,,,,
929,565d0a62-7249-49ef-80c8-1ec634c204e0,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-06T01:04:32.056921,,search_full_documentation,,,,
930,565d0a62-7249-49ef-80c8-1ec634c204e0,2,human,SOLICITAÇÃO DE TEMPO,2026-06-06T01:06:56.216741,,,,,,
931,565d0a62-7249-49ef-80c8-1ec634c204e0,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-06T01:07:03.144410,,search_full_documentation,,,,
932,565d0a62-7249-49ef-80c8-1ec634c204e0,4,human,FEEDBACK DO USUÁRIO,2026-06-06T01:09:21.571040,,,,,,
933,565d0a62-7249-49ef-80c8-1ec634c204e0,5,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-06T01:09:26.012969,,,,,,
934,565d0a62-7249-49ef-80c8-1ec634c204e0,99999,System,END-DIALOGUE-SYSTEM,2026-06-06T01:09:26.012969,,,,,,
935,56c337e7-bea1-48a5-8826-bc05d518ba97,-1,System,START-DIALOGUE-SYSTEM,2026-06-12T17:58:21.657310,,,,,,
936,56c337e7-bea1-48a5-8826-bc05d518ba97,0,human,REJEIÇÃO DA SOLUÇÃO,2026-06-12T17:58:21.657310,,,,,,
937,56c337e7-bea1-48a5-8826-bc05d518ba97,1,ai,RESPOSTA COM DADOS,2026-06-12T17:58:28.891422,,search_full_documentation,,,,
938,56c337e7-bea1-48a5-8826-bc05d518ba97,2,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-12T18:00:11.789930,,,,,,
939,56c337e7-bea1-48a5-8826-bc05d518ba97,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-12T18:00:14.330578,,,,,,
940,56c337e7-bea1-48a5-8826-bc05d518ba97,99999,System,END-DIALOGUE-SYSTEM,2026-06-12T18:00:14.330578,,,,,,
941,58839861-2fa6-4d18-b49d-f64fcd96a9bb,-1,System,START-DIALOGUE-SYSTEM,2026-06-24T14:42:19.100411,,,,,,
942,58839861-2fa6-4d18-b49d-f64fcd96a9bb,0,human,RELATO DE FRAUDE,2026-06-24T14:42:19.100411,,,,,,
943,58839861-2fa6-4d18-b49d-f64fcd96a9bb,1,ai,RECOMENDAÇÃO DE SEGURANÇA,2026-06-24T14:42:25.291993,,search_full_documentation,,,,
944,58839861-2fa6-4d18-b49d-f64fcd96a9bb,2,human,URGÊNCIA COM LINGUAGEM AGRESSIVA,2026-06-24T14:43:44.662873,,,,,,
945,58839861-2fa6-4d18-b49d-f64fcd96a9bb,3,ai,ESCLARECIMENTO PROATIVO,2026-06-24T14:43:49.151914,,search_full_documentation,,,,
946,58839861-2fa6-4d18-b49d-f64fcd96a9bb,99999,System,END-DIALOGUE-SYSTEM,2026-06-24T14:43:49.151914,,,,,,
947,5920c49e-ede6-4c10-b775-cf2c78b407e3,-1,System,START-DIALOGUE-SYSTEM,2026-06-22T04:00:44.983795,,,,,,
948,5920c49e-ede6-4c10-b775-cf2c78b407e3,0,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-22T04:00:44.983795,,,,,,
949,5920c49e-ede6-4c10-b775-cf2c78b407e3,1,ai,ESCLARECIMENTO PROATIVO,2026-06-22T04:00:52.907091,,search_full_documentation,,,,
950,5920c49e-ede6-4c10-b775-cf2c78b407e3,2,human,REJEIÇÃO DA SOLUÇÃO,2026-06-22T04:03:22.879532,,,,,,
951,5920c49e-ede6-4c10-b775-cf2c78b407e3,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-22T04:03:28.515970,,search_full_documentation,,,,
952,5920c49e-ede6-4c10-b775-cf2c78b407e3,4,human,AGRADECIMENTO ESPONTÂNEO,2026-06-22T04:05:33.666152,,,,,,
953,5920c49e-ede6-4c10-b775-cf2c78b407e3,5,ai,MENSAGEM DE FECHAMENTO,2026-06-22T04:05:35.222934,,,,,,
954,5920c49e-ede6-4c10-b775-cf2c78b407e3,99999,System,END-DIALOGUE-SYSTEM,2026-06-22T04:05:35.222934,,,,,,
955,5932f740-def2-4f60-af53-30b9fc64c20a,-1,System,START-DIALOGUE-SYSTEM,2026-06-16T19:54:16.150434,,,,,,
956,5932f740-def2-4f60-af53-30b9fc64c20a,0,human,EXPANSÃO DA INTENÇÃO,2026-06-16T19:54:16.150434,,,,,,
957,5932f740-def2-4f60-af53-30b9fc64c20a,1,ai,RESPOSTA COM DADOS,2026-06-16T19:54:21.870287,,search_full_documentation,,,,
958,5932f740-def2-4f60-af53-30b9fc64c20a,2,human,DÚVIDA SOBRE RESPOSTA,2026-06-16T19:55:13.753969,,,,,,
959,5932f740-def2-4f60-af53-30b9fc64c20a,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-16T19:55:17.104816,,search_full_documentation,,,,
960,5932f740-def2-4f60-af53-30b9fc64c20a,4,human,FEEDBACK DO USUÁRIO,2026-06-16T20:02:06.999804,,,,,,
961,5932f740-def2-4f60-af53-30b9fc64c20a,5,ai,SOLUÇÃO PARCIAL,2026-06-16T20:02:10.772648,,search_full_documentation,,,,
962,5932f740-def2-4f60-af53-30b9fc64c20a,6,human,FEEDBACK DO USUÁRIO,2026-06-16T20:02:52.000459,,,,,,
963,5932f740-def2-4f60-af53-30b9fc64c20a,7,ai,MENSAGEM DE FECHAMENTO,2026-06-16T20:02:53.043057,,,,,,
964,5932f740-def2-4f60-af53-30b9fc64c20a,99999,System,END-DIALOGUE-SYSTEM,2026-06-16T20:02:53.043057,,,,,,
965,5969c8fb-5916-47fa-aa2f-50c81969ec30,-1,System,START-DIALOGUE-SYSTEM,2026-06-03T13:07:54.957899,two-step,,12671bd6-ddd2-47de-8055-cee43e50c3fa,b77a482f-6170-468d-a4bb-ee98ee71e50e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-03T13:10:55.595436
966,5969c8fb-5916-47fa-aa2f-50c81969ec30,0,human,FEEDBACK DO USUÁRIO,2026-06-03T13:07:54.957899,two-step,,12671bd6-ddd2-47de-8055-cee43e50c3fa,b77a482f-6170-468d-a4bb-ee98ee71e50e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-03T13:10:55.595436
967,5969c8fb-5916-47fa-aa2f-50c81969ec30,1,ai,ESCLARECIMENTO PROATIVO,2026-06-03T13:07:59.741982,two-step,search_full_documentation,12671bd6-ddd2-47de-8055-cee43e50c3fa,b77a482f-6170-468d-a4bb-ee98ee71e50e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-03T13:10:55.595436
968,5969c8fb-5916-47fa-aa2f-50c81969ec30,2,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-03T14:18:11.284107,two-step,,12671bd6-ddd2-47de-8055-cee43e50c3fa,b77a482f-6170-468d-a4bb-ee98ee71e50e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-03T13:10:55.595436
969,5969c8fb-5916-47fa-aa2f-50c81969ec30,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-03T14:18:14.158023,two-step,,12671bd6-ddd2-47de-8055-cee43e50c3fa,b77a482f-6170-468d-a4bb-ee98ee71e50e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-03T13:10:55.595436
970,5969c8fb-5916-47fa-aa2f-50c81969ec30,4,human,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-03T14:21:25.553914,two-step,,12671bd6-ddd2-47de-8055-cee43e50c3fa,b77a482f-6170-468d-a4bb-ee98ee71e50e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-03T13:10:55.595436
971,5969c8fb-5916-47fa-aa2f-50c81969ec30,5,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-03T14:21:29.591042,two-step,,12671bd6-ddd2-47de-8055-cee43e50c3fa,b77a482f-6170-468d-a4bb-ee98ee71e50e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-03T13:10:55.595436
972,5969c8fb-5916-47fa-aa2f-50c81969ec30,6,human,FEEDBACK DO USUÁRIO,2026-06-03T14:24:26.728577,two-step,,12671bd6-ddd2-47de-8055-cee43e50c3fa,b77a482f-6170-468d-a4bb-ee98ee71e50e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-03T13:10:55.595436
973,5969c8fb-5916-47fa-aa2f-50c81969ec30,7,ai,ESCLARECIMENTO PROATIVO,2026-06-03T14:24:31.418182,two-step,,12671bd6-ddd2-47de-8055-cee43e50c3fa,b77a482f-6170-468d-a4bb-ee98ee71e50e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-03T13:10:55.595436
974,5969c8fb-5916-47fa-aa2f-50c81969ec30,8,human,RESPOSTA COM INSATISFAÇÃO,2026-06-03T14:28:10.606017,two-step,,12671bd6-ddd2-47de-8055-cee43e50c3fa,b77a482f-6170-468d-a4bb-ee98ee71e50e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-03T13:10:55.595436
975,5969c8fb-5916-47fa-aa2f-50c81969ec30,9,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-03T14:28:13.875116,two-step,,12671bd6-ddd2-47de-8055-cee43e50c3fa,b77a482f-6170-468d-a4bb-ee98ee71e50e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-03T13:10:55.595436
976,5969c8fb-5916-47fa-aa2f-50c81969ec30,99999,System,END-DIALOGUE-SYSTEM,2026-06-03T14:28:13.875116,two-step,,12671bd6-ddd2-47de-8055-cee43e50c3fa,b77a482f-6170-468d-a4bb-ee98ee71e50e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-03T13:10:55.595436
977,5978d50f-4124-40d1-8388-2b7aa24b18ed,-1,System,START-DIALOGUE-SYSTEM,2026-06-24T06:39:49.458812,,,,,,
978,5978d50f-4124-40d1-8388-2b7aa24b18ed,0,human,RELATO DE FRAUDE,2026-06-24T06:39:49.458812,,,,,,
979,5978d50f-4124-40d1-8388-2b7aa24b18ed,1,ai,ESCLARECIMENTO PROATIVO,2026-06-24T06:39:54.422653,,search_full_documentation,,,,
980,5978d50f-4124-40d1-8388-2b7aa24b18ed,2,human,URGÊNCIA COM LINGUAGEM AGRESSIVA,2026-06-24T06:42:18.599045,,,,,,
981,5978d50f-4124-40d1-8388-2b7aa24b18ed,3,ai,ESCLARECIMENTO PROATIVO,2026-06-24T06:42:23.383999,,search_full_documentation,,,,
982,5978d50f-4124-40d1-8388-2b7aa24b18ed,4,human,RESPOSTA COM INSATISFAÇÃO,2026-06-24T06:44:33.946135,,,,,,
983,5978d50f-4124-40d1-8388-2b7aa24b18ed,5,ai,SOLUÇÃO PARCIAL,2026-06-24T06:44:35.462618,,,,,,
984,5978d50f-4124-40d1-8388-2b7aa24b18ed,99999,System,END-DIALOGUE-SYSTEM,2026-06-24T06:44:35.462618,,,,,,
985,5a82c5fe-d04d-4515-8143-f02bb7ad5852,-1,System,START-DIALOGUE-SYSTEM,2026-06-12T21:23:30.619777,,,,,,
986,5a82c5fe-d04d-4515-8143-f02bb7ad5852,0,human,DETECÇÃO DE ESTRESSE,2026-06-12T21:23:30.619777,,,,,,
987,5a82c5fe-d04d-4515-8143-f02bb7ad5852,1,ai,ESCLARECIMENTO PROATIVO,2026-06-12T21:23:40.530272,,search_full_documentation,,,,
988,5a82c5fe-d04d-4515-8143-f02bb7ad5852,2,human,DÚVIDA SOBRE SEGURANÇA,2026-06-12T21:26:30.859058,,,,,,
989,5a82c5fe-d04d-4515-8143-f02bb7ad5852,3,ai,RESPOSTA COM DADOS,2026-06-12T21:26:37.045070,,search_full_documentation,,,,
990,5a82c5fe-d04d-4515-8143-f02bb7ad5852,99999,System,END-DIALOGUE-SYSTEM,2026-06-12T21:26:37.045070,,,,,,
991,5ab07a7f-e509-4c09-9906-13ab273b8baa,-1,System,START-DIALOGUE-SYSTEM,2026-06-15T00:58:18.208661,,,,,,
992,5ab07a7f-e509-4c09-9906-13ab273b8baa,0,human,ESCLARECIMENTO DA INTENÇÃO,2026-06-15T00:58:18.208661,,,,,,
993,5ab07a7f-e509-4c09-9906-13ab273b8baa,1,ai,SOLUÇÃO PARCIAL,2026-06-15T00:58:23.965844,,search_full_documentation,,,,
994,5ab07a7f-e509-4c09-9906-13ab273b8baa,2,human,RESPOSTA COM INSATISFAÇÃO,2026-06-15T00:59:15.641126,,,,,,
995,5ab07a7f-e509-4c09-9906-13ab273b8baa,3,ai,RESPOSTA COM DADOS,2026-06-15T00:59:21.269156,,search_full_documentation,,,,
996,5ab07a7f-e509-4c09-9906-13ab273b8baa,4,human,FEEDBACK DO USUÁRIO,2026-06-15T01:00:17.373662,,,,,,
997,5ab07a7f-e509-4c09-9906-13ab273b8baa,5,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-15T01:00:19.817031,,,,,,
998,5ab07a7f-e509-4c09-9906-13ab273b8baa,6,human,SOLICITAÇÃO DE CANAL ALTERNATIVO,2026-06-15T01:01:09.728195,,,,,,
999,5ab07a7f-e509-4c09-9906-13ab273b8baa,7,ai,ENTREGA DA SOLUÇÃO,2026-06-15T01:01:18.138786,,search_full_documentation,,,,
1000,5ab07a7f-e509-4c09-9906-13ab273b8baa,8,human,AGRADECIMENTO ESPONTÂNEO,2026-06-15T01:01:55.441366,,,,,,
1001,5ab07a7f-e509-4c09-9906-13ab273b8baa,9,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-15T01:01:57.430269,,,,,,
1002,5ab07a7f-e509-4c09-9906-13ab273b8baa,99999,System,END-DIALOGUE-SYSTEM,2026-06-15T01:01:57.430269,,,,,,
1003,5ae80307-c341-40ab-8fc9-2873f185b4c2,-1,System,START-DIALOGUE-SYSTEM,2026-06-12T19:06:40.888312,,,,,,
1004,5ae80307-c341-40ab-8fc9-2873f185b4c2,0,human,FEEDBACK DO USUÁRIO,2026-06-12T19:06:40.888312,,,,,,
1005,5ae80307-c341-40ab-8fc9-2873f185b4c2,1,ai,RESPOSTA COM DADOS,2026-06-12T19:06:45.867233,,search_full_documentation,,,,
1006,5ae80307-c341-40ab-8fc9-2873f185b4c2,2,human,FEEDBACK DO USUÁRIO,2026-06-12T19:07:44.968905,,,,,,
1007,5ae80307-c341-40ab-8fc9-2873f185b4c2,3,ai,RESPOSTA COM DADOS,2026-06-12T19:07:49.391070,,search_full_documentation,,,,
1008,5ae80307-c341-40ab-8fc9-2873f185b4c2,4,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-12T19:08:35.277979,,,,,,
1009,5ae80307-c341-40ab-8fc9-2873f185b4c2,5,ai,ESCLARECIMENTO PROATIVO,2026-06-12T19:08:36.928238,,,,,,
1010,5ae80307-c341-40ab-8fc9-2873f185b4c2,99999,System,END-DIALOGUE-SYSTEM,2026-06-12T19:08:36.928238,,,,,,
1011,5ba151bd-b48b-4f09-8c04-4e74533753ff,-1,System,START-DIALOGUE-SYSTEM,2026-06-26T13:08:33.628572,,,,,,
1012,5ba151bd-b48b-4f09-8c04-4e74533753ff,0,human,DETECÇÃO DE ESTRESSE,2026-06-26T13:08:33.628572,,,,,,
1013,5ba151bd-b48b-4f09-8c04-4e74533753ff,1,ai,SOLUÇÃO PARCIAL,2026-06-26T13:08:41.283001,,search_full_documentation,,,,
1014,5ba151bd-b48b-4f09-8c04-4e74533753ff,2,human,RESPOSTA COM INSATISFAÇÃO,2026-06-26T13:19:58.287135,,,,,,
1015,5ba151bd-b48b-4f09-8c04-4e74533753ff,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-26T13:20:02.540861,,search_full_documentation,,,,
1016,5ba151bd-b48b-4f09-8c04-4e74533753ff,4,human,RESPOSTA COM INSATISFAÇÃO,2026-06-26T13:51:28.311003,,,,,,
1017,5ba151bd-b48b-4f09-8c04-4e74533753ff,5,ai,ESCLARECIMENTO PROATIVO,2026-06-26T13:51:29.943158,,,,,,
1018,5ba151bd-b48b-4f09-8c04-4e74533753ff,99999,System,END-DIALOGUE-SYSTEM,2026-06-26T13:51:29.943158,,,,,,
1019,5e48170e-f742-4bf9-b9c3-8d13219fbcd2,-1,System,START-DIALOGUE-SYSTEM,2026-06-17T15:51:29.458949,,,,,,
1020,5e48170e-f742-4bf9-b9c3-8d13219fbcd2,0,human,DETECÇÃO DE ESTRESSE,2026-06-17T15:51:29.458949,,,,,,
1021,5e48170e-f742-4bf9-b9c3-8d13219fbcd2,1,ai,ESCLARECIMENTO PROATIVO,2026-06-17T15:51:36.434385,,search_full_documentation,,,,
1022,5e48170e-f742-4bf9-b9c3-8d13219fbcd2,2,human,DÚVIDA SOBRE SEGURANÇA,2026-06-17T15:59:57.915446,,,,,,
1023,5e48170e-f742-4bf9-b9c3-8d13219fbcd2,3,ai,RESPOSTA COM DADOS,2026-06-17T16:00:08.350357,,search_full_documentation,,,,
1024,5e48170e-f742-4bf9-b9c3-8d13219fbcd2,99999,System,END-DIALOGUE-SYSTEM,2026-06-17T16:00:08.350357,,,,,,
1025,5e6902af-f93d-4c00-a05e-4519396e2ae1,-1,System,START-DIALOGUE-SYSTEM,2026-06-24T19:35:43.733110,,,,,,
1026,5e6902af-f93d-4c00-a05e-4519396e2ae1,0,human,FEEDBACK DO USUÁRIO,2026-06-24T19:35:43.733110,,,,,,
1027,5e6902af-f93d-4c00-a05e-4519396e2ae1,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-24T19:35:47.669695,,search_full_documentation,,,,
1028,5e6902af-f93d-4c00-a05e-4519396e2ae1,2,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-24T19:41:37.085964,,,,,,
1029,5e6902af-f93d-4c00-a05e-4519396e2ae1,3,ai,SOLUÇÃO PARCIAL,2026-06-24T19:41:40.486514,,,,,,
1030,5e6902af-f93d-4c00-a05e-4519396e2ae1,99999,System,END-DIALOGUE-SYSTEM,2026-06-24T19:41:40.486514,,,,,,
1031,62a80faa-da4f-4f63-b4ef-6635dd8adcb5,-1,System,START-DIALOGUE-SYSTEM,2026-06-26T11:34:36.523321,,,,,,
1032,62a80faa-da4f-4f63-b4ef-6635dd8adcb5,0,human,DÚVIDA SOBRE RESPOSTA,2026-06-26T11:34:36.523321,,,,,,
1033,62a80faa-da4f-4f63-b4ef-6635dd8adcb5,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-26T11:34:41.973006,,search_full_documentation,,,,
1034,62a80faa-da4f-4f63-b4ef-6635dd8adcb5,2,human,FEEDBACK DO USUÁRIO,2026-06-26T11:39:24.607795,,,,,,
1035,62a80faa-da4f-4f63-b4ef-6635dd8adcb5,3,ai,ESCLARECIMENTO PROATIVO,2026-06-26T11:39:31.498765,,search_full_documentation,,,,
1036,62a80faa-da4f-4f63-b4ef-6635dd8adcb5,4,human,FEEDBACK DO USUÁRIO,2026-06-26T11:43:46.013275,,,,,,
1037,62a80faa-da4f-4f63-b4ef-6635dd8adcb5,5,ai,ESCLARECIMENTO PROATIVO,2026-06-26T11:43:50.799323,,,,,,
1038,62a80faa-da4f-4f63-b4ef-6635dd8adcb5,99999,System,END-DIALOGUE-SYSTEM,2026-06-26T11:43:50.799323,,,,,,
1039,631a7eab-d4da-4446-8668-d13b1af50916,-1,System,START-DIALOGUE-SYSTEM,2026-06-26T00:03:14.790223,,,,,,
1040,631a7eab-d4da-4446-8668-d13b1af50916,0,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-26T00:03:14.790223,,,,,,
1041,631a7eab-d4da-4446-8668-d13b1af50916,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-26T00:03:18.366825,,search_full_documentation,,,,
1042,631a7eab-d4da-4446-8668-d13b1af50916,2,human,RESPOSTA COM INSATISFAÇÃO,2026-06-26T00:06:05.686978,,,,,,
1043,631a7eab-d4da-4446-8668-d13b1af50916,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-26T00:06:08.352978,,search_full_documentation,,,,
1044,631a7eab-d4da-4446-8668-d13b1af50916,4,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-26T00:09:23.695255,,,,,,
1045,631a7eab-d4da-4446-8668-d13b1af50916,5,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-26T00:09:27.512959,,search_full_documentation,,,,
1046,631a7eab-d4da-4446-8668-d13b1af50916,6,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-26T00:12:40.611267,,,,,,
1047,631a7eab-d4da-4446-8668-d13b1af50916,7,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-26T00:12:42.325292,,,,,,
1048,631a7eab-d4da-4446-8668-d13b1af50916,8,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-26T00:16:07.602951,,,,,,
1049,631a7eab-d4da-4446-8668-d13b1af50916,9,ai,REAFIRMAÇÃO DE CONTEXTO,2026-06-26T00:16:08.945503,,,,,,
1050,631a7eab-d4da-4446-8668-d13b1af50916,99999,System,END-DIALOGUE-SYSTEM,2026-06-26T00:16:08.945503,,,,,,
1051,634ee7b5-8a13-489f-9639-5b5140b4d8b0,-1,System,START-DIALOGUE-SYSTEM,2026-06-16T09:19:24.231471,,,,,,
1052,634ee7b5-8a13-489f-9639-5b5140b4d8b0,0,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-16T09:19:24.231471,,,,,,
